Id,Weekly_Sales
25_2_2013-06-21,38770.53183035713
25_2_2013-06-28,38788.54109906462
25_2_2013-07-05,39069.21609311224
25_2_2013-07-12,40573.64286394556
25_2_2013-07-19,39670.18804251699
25_2_2013-07-26,38730.38579251698
25_3_2012-11-02,7811.579187499999
25_3_2012-11-09,8326.513041666667
25_3_2012-11-16,8715.861166666667
25_3_2012-11-23,10831.098842261907
25_3_2012-11-30,10908.296541666667
25_3_2012-12-07,12218.246896683675
25_3_2012-12-14,15772.672508928574
25_3_2012-12-21,19530.625782738098
25_3_2012-12-28,9561.709979166664
25_3_2013-01-04,12970.349173044218
25_3_2013-01-11,12521.768902210884
25_3_2013-01-18,11081.00167389456
25_3_2013-01-25,10202.474026360544
25_3_2013-02-01,10122.544450680272
25_3_2013-02-08,9333.146520833334
25_3_2013-02-15,8876.014830357144
25_3_2013-02-22,8291.285479166667
25_3_2013-03-01,7842.024303571429
25_3_2013-03-08,7556.698535714286
25_3_2013-03-15,7433.936538690475
25_3_2013-03-22,6824.412446428569
25_3_2013-03-29,6895.7795595238085
25_3_2013-04-05,6703.252363095236
25_3_2013-04-12,6664.243964285714
25_3_2013-04-19,6795.689255952381
25_3_2013-04-26,6615.44669642857
25_3_2013-05-03,6834.847023809521
25_3_2013-05-10,6865.380172619049
25_3_2013-05-17,7455.790827380952
25_3_2013-05-24,7778.001102465984
25_3_2013-05-31,6974.901336734695
25_3_2013-06-07,6731.285841411566
25_3_2013-06-14,6641.400380102042
25_3_2013-06-21,6489.877124999997
25_3_2013-06-28,6591.667779761906
25_3_2013-07-05,6995.654119047622
25_3_2013-07-12,10927.453215561223
25_3_2013-07-19,12489.976339285715
25_3_2013-07-26,14276.7615922619
25_4_2012-11-02,20917.786244047613
25_4_2012-11-09,21193.79584523809
25_4_2012-11-16,22428.851369047617
25_4_2012-11-23,21670.292050595242
25_4_2012-11-30,22625.318020833336
25_4_2012-12-07,22359.762508928572
25_4_2012-12-14,22799.27593154762
25_4_2012-12-21,24887.392485119046
25_4_2012-12-28,18762.309056547612
25_4_2013-01-04,21407.021237244906
25_4_2013-01-11,20313.160017006805
25_4_2013-01-18,18946.316669642863
25_4_2013-01-25,17822.49364583333
25_4_2013-02-01,18558.28738222789
25_4_2013-02-08,18306.428575680267
25_4_2013-02-15,18625.083684523815
25_4_2013-02-22,19342.17566666667
25_4_2013-03-01,19614.775919642856
25_4_2013-03-08,19302.76186011905
25_4_2013-03-15,19009.489476190476
25_4_2013-03-22,18735.36986309524
25_4_2013-03-29,19551.976407738093
25_4_2013-04-05,19490.868648809523
25_4_2013-04-12,19828.258410714272
25_4_2013-04-19,20098.436595238094
25_4_2013-04-26,20050.819875000005
25_4_2013-05-03,20130.640895833338
25_4_2013-05-10,19496.32642857142
25_4_2013-05-17,20423.891205357148
25_4_2013-05-24,22632.60741581633
25_4_2013-05-31,21879.361889880955
25_4_2013-06-07,22162.92903273809
25_4_2013-06-14,21967.219627976192
25_4_2013-06-21,21210.737770833337
25_4_2013-06-28,21597.554973214286
25_4_2013-07-05,22381.562541666677
25_4_2013-07-12,21887.04073044218
25_4_2013-07-19,21088.723721513605
25_4_2013-07-26,20757.629373299325
25_5_2012-11-02,15155.477571428573
25_5_2012-11-09,18665.78220238096
25_5_2012-11-16,17530.94057142858
25_5_2012-11-23,63094.02727976189
25_5_2012-11-30,21126.96499702379
25_5_2012-12-07,30883.94853869048
25_5_2012-12-14,38297.259766369054
25_5_2012-12-21,51870.75949107141
25_5_2012-12-28,24459.683210459178
25_5_2013-01-04,9188.656104166666
25_5_2013-01-11,8294.109577380954
25_5_2013-01-18,8774.747127976194
25_5_2013-01-25,8307.477916666667
25_5_2013-02-01,13092.171300595235
25_5_2013-02-08,12035.218482142864
25_5_2013-02-15,14340.19376488095
25_5_2013-02-22,11445.534110119046
25_5_2013-03-01,10988.397086309526
25_5_2013-03-08,10259.59872619048
25_5_2013-03-15,10106.934550595239
25_5_2013-03-22,10489.945011904763
25_5_2013-03-29,16719.496550595235
25_5_2013-04-05,12672.539720238094
25_5_2013-04-12,10838.304276785713
25_5_2013-04-19,8724.280282738097
25_5_2013-04-26,8360.556191964284
25_5_2013-05-03,6986.183492559525
25_5_2013-05-10,7346.360555059521
25_5_2013-05-17,7254.143410714286
25_5_2013-05-24,7447.980306547618
25_5_2013-05-31,6926.478214285712
25_5_2013-06-07,9572.700119047619
25_5_2013-06-14,10484.3035625
25_5_2013-06-21,10303.71702083333
25_5_2013-06-28,9693.33555357143
25_5_2013-07-05,9632.350642857144
25_5_2013-07-12,8729.302860119053
25_5_2013-07-19,9865.696077380951
25_5_2013-07-26,8228.006119897958
25_6_2012-11-02,2475.4595491071427
25_6_2012-11-09,2407.820620535714
25_6_2012-11-16,2366.9928824404765
25_6_2012-11-23,22979.006651785716
25_6_2012-11-30,2735.0639145408145
25_6_2012-12-07,4957.360355867348
25_6_2012-12-14,7062.822842261902
25_6_2012-12-21,14179.976901785712
25_6_2012-12-28,5997.068038690476
25_6_2013-01-04,2574.0947559523806
25_6_2013-01-11,1989.7422023809518
25_6_2013-01-18,1632.0369523809525
25_6_2013-01-25,2134.2010238095236
25_6_2013-02-01,1999.0463988095237
25_6_2013-02-08,2229.9004494047626
25_6_2013-02-15,2781.8701785714284
25_6_2013-02-22,2229.817083333333
25_6_2013-03-01,2265.468949404761
25_6_2013-03-08,2077.400389880953
25_6_2013-03-15,2059.7266220238107
25_6_2013-03-22,1623.4696458333342
25_6_2013-03-29,2147.4330416666667
25_6_2013-04-05,2482.715717261905
25_6_2013-04-12,2710.097711309524
25_6_2013-04-19,2485.9106696428566
25_6_2013-04-26,3323.0827738095254
25_6_2013-05-03,3325.212598214286
25_6_2013-05-10,3647.5487380952395
25_6_2013-05-17,3774.522510204083
25_6_2013-05-24,2476.588166666666
25_6_2013-05-31,2643.098175595238
25_6_2013-06-07,3247.354508928572
25_6_2013-06-14,3806.8603958333333
25_6_2013-06-21,2706.0911517857135
25_6_2013-06-28,2686.151497023809
25_6_2013-07-05,2848.895032738095
25_6_2013-07-12,3090.040077380953
25_6_2013-07-19,3570.784708333333
25_6_2013-07-26,4313.439375000002
25_7_2012-11-02,16478.343910714288
25_7_2012-11-09,21971.234991071426
25_7_2012-11-16,24267.404351190482
25_7_2012-11-23,67538.63515518709
25_7_2012-11-30,43105.33913903061
25_7_2012-12-07,48204.307922619046
25_7_2012-12-14,60616.19289880954
25_7_2012-12-21,89242.7795267857
25_7_2012-12-28,24680.411758928578
25_7_2013-01-04,6269.463220238095
25_7_2013-01-11,5701.963666666668
25_7_2013-01-18,7486.682467261905
25_7_2013-01-25,8651.490139880954
25_7_2013-02-01,10392.193660714282
25_7_2013-02-08,10633.86599404762
25_7_2013-02-15,11019.070612670066
25_7_2013-02-22,10783.95748511905
25_7_2013-03-01,10982.719559523814
25_7_2013-03-08,11455.827336309525
25_7_2013-03-15,13427.489524659864
25_7_2013-03-22,15234.826488095245
25_7_2013-03-29,26498.8179077381
25_7_2013-04-05,16016.33602976191
25_7_2013-04-12,16006.745505952389
25_7_2013-04-19,13247.06031845238
25_7_2013-04-26,11739.18486607143
25_7_2013-05-03,12978.820377976188
25_7_2013-05-10,13372.20272916667
25_7_2013-05-17,12157.050535714287
25_7_2013-05-24,18596.964922619045
25_7_2013-05-31,20343.742764880957
25_7_2013-06-07,19969.36620833333
25_7_2013-06-14,21097.082442602037
25_7_2013-06-21,18240.138722363954
25_7_2013-06-28,18955.86397619048
25_7_2013-07-05,21219.571813775514
25_7_2013-07-12,16025.56286607142
25_7_2013-07-19,15031.424168792522
25_7_2013-07-26,12833.060910714283
25_8_2012-11-02,31997.103562499986
25_8_2012-11-09,32013.824276785697
25_8_2012-11-16,31700.693595238088
25_8_2012-11-23,28751.58168452382
25_8_2012-11-30,32331.173958333333
25_8_2012-12-07,33678.49277976192
25_8_2012-12-14,34955.69773214287
25_8_2012-12-21,42997.32589285714
25_8_2012-12-28,27127.616404761913
25_8_2013-01-04,27843.0895297619
25_8_2013-01-11,28282.077907738083
25_8_2013-01-18,28093.127485119036
25_8_2013-01-25,28040.02163095237
25_8_2013-02-01,29143.86788988095
25_8_2013-02-08,29545.85504761905
25_8_2013-02-15,28352.825199404764
25_8_2013-02-22,29650.44532738096
25_8_2013-03-01,29486.988328231288
25_8_2013-03-08,29126.46447619047
25_8_2013-03-15,29043.358208333328
25_8_2013-03-22,29578.999020833337
25_8_2013-03-29,31569.994820153057
25_8_2013-04-05,29143.442339285706
25_8_2013-04-12,28637.77642857142
25_8_2013-04-19,28872.769970238085
25_8_2013-04-26,28828.999125
25_8_2013-05-03,30437.660818452376
25_8_2013-05-10,30073.60419345238
25_8_2013-05-17,29980.616619047614
25_8_2013-05-24,29488.143389880945
25_8_2013-05-31,29116.598666666665
25_8_2013-06-07,31293.860922619053
25_8_2013-06-14,30186.79790221088
25_8_2013-06-21,29479.628482568027
25_8_2013-06-28,29731.19600042517
25_8_2013-07-05,31167.11544642856
25_8_2013-07-12,30854.471925595233
25_8_2013-07-19,30779.281791666657
25_8_2013-07-26,30274.581699404767
25_9_2012-11-02,12254.569919642858
25_9_2012-11-09,12203.12843154762
25_9_2012-11-16,12374.928714285717
25_9_2012-11-23,24030.25197619048
25_9_2012-11-30,15444.137497023808
25_9_2012-12-07,12560.654369047616
25_9_2012-12-14,14455.423170918368
25_9_2012-12-21,23190.948357993188
25_9_2012-12-28,11978.268958333332
25_9_2013-01-04,7100.672225765308
25_9_2013-01-11,7114.1131845238115
25_9_2013-01-18,7241.835377976188
25_9_2013-01-25,6974.665464285709
25_9_2013-02-01,7298.553544642856
25_9_2013-02-08,7304.642452380954
25_9_2013-02-15,8435.28748511905
25_9_2013-02-22,8573.875966411564
25_9_2013-03-01,8983.526302721088
25_9_2013-03-08,11264.347380952377
25_9_2013-03-15,12175.90037202381
25_9_2013-03-22,14638.750187499996
25_9_2013-03-29,17261.624797619046
25_9_2013-04-05,19218.631473214282
25_9_2013-04-12,25819.537964285726
25_9_2013-04-19,19303.375080357142
25_9_2013-04-26,17688.312889880945
25_9_2013-05-03,17176.70273767006
25_9_2013-05-10,17212.565514455782
25_9_2013-05-17,18303.681273384358
25_9_2013-05-24,22262.384488095242
25_9_2013-05-31,20320.815366071427
25_9_2013-06-07,17515.17865178571
25_9_2013-06-14,20502.869839285708
25_9_2013-06-21,21057.830464285704
25_9_2013-06-28,21825.699661989784
25_9_2013-07-05,26451.739958333328
25_9_2013-07-12,24703.553425595244
25_9_2013-07-19,18138.534604166663
25_9_2013-07-26,17165.79807738095
25_10_2012-11-02,24824.588824404764
25_10_2012-11-09,23581.682357142854
25_10_2012-11-16,22863.666250000002
25_10_2012-11-23,29133.163294642847
25_10_2012-11-30,26581.243342261903
25_10_2012-12-07,25887.552476190478
25_10_2012-12-14,26252.907133928577
25_10_2012-12-21,28837.856959183664
25_10_2012-12-28,18108.304863095236
25_10_2013-01-04,23128.5957217262
25_10_2013-01-11,23722.49761160714
25_10_2013-01-18,21528.050095238108
25_10_2013-01-25,18226.987035714286
25_10_2013-02-01,16537.714494047625
25_10_2013-02-08,16093.066267857148
25_10_2013-02-15,16972.624866071437
25_10_2013-02-22,16094.282592261918
25_10_2013-03-01,17569.813663690486
25_10_2013-03-08,18112.300851190477
25_10_2013-03-15,18365.301571428576
25_10_2013-03-22,18761.97148341837
25_10_2013-03-29,19318.03694175171
25_10_2013-04-05,18970.225447704084
25_10_2013-04-12,18251.746538690477
25_10_2013-04-19,18291.935997023807
25_10_2013-04-26,17084.442872023803
25_10_2013-05-03,17391.706175595238
25_10_2013-05-10,20184.893654761912
25_10_2013-05-17,21101.66049107143
25_10_2013-05-24,22917.919659863957
25_10_2013-05-31,22672.044005102052
25_10_2013-06-07,22676.05150000001
25_10_2013-06-14,21664.013913690487
25_10_2013-06-21,20749.798806547624
25_10_2013-06-28,22056.416424744897
25_10_2013-07-05,24261.107237244887
25_10_2013-07-12,22152.636525935366
25_10_2013-07-19,19711.84779081633
25_10_2013-07-26,21808.38518239796
25_11_2012-11-02,11880.512481292515
25_11_2012-11-09,11051.428838435371
25_11_2012-11-16,10857.897335459184
25_11_2012-11-23,16159.307115221085
25_11_2012-11-30,16455.858192602038
25_11_2012-12-07,16724.735963435374
25_11_2012-12-14,16074.85240688776
25_11_2012-12-21,17796.40847916667
25_11_2012-12-28,11312.34780059524
25_11_2013-01-04,11864.514136904767
25_11_2013-01-11,10536.695586309525
25_11_2013-01-18,10453.277407738098
25_11_2013-01-25,9938.819613095233
25_11_2013-02-01,9852.817973214285
25_11_2013-02-08,9403.892404761906
25_11_2013-02-15,8980.574776785714
25_11_2013-02-22,8805.134595238096
25_11_2013-03-01,9268.04711904762
25_11_2013-03-08,8905.92704379252
25_11_2013-03-15,8516.121717261905
25_11_2013-03-22,8383.420514030611
25_11_2013-03-29,8863.301470238097
25_11_2013-04-05,7763.606771258502
25_11_2013-04-12,7373.508530612244
25_11_2013-04-19,7405.975735969388
25_11_2013-04-26,8229.64654761905
25_11_2013-05-03,10252.214788690477
25_11_2013-05-10,10509.695261904762
25_11_2013-05-17,9974.362696699134
25_11_2013-05-24,15009.207853316326
25_11_2013-05-31,19427.40023214286
25_11_2013-06-07,11809.537592261902
25_11_2013-06-14,11872.2701875
25_11_2013-06-21,16391.273458333333
25_11_2013-06-28,16010.850166666667
25_11_2013-07-05,17003.516323129257
25_11_2013-07-12,13222.200366071434
25_11_2013-07-19,14297.636657738096
25_11_2013-07-26,11790.15542219388
25_12_2012-11-02,2856.6025436507953
25_12_2012-11-09,3173.030773809524
25_12_2012-11-16,2942.026827380952
25_12_2012-11-23,2831.451928571428
25_12_2012-11-30,2802.3189940476186
25_12_2012-12-07,2731.4456607142856
25_12_2012-12-14,2509.833598214286
25_12_2012-12-21,2545.3142351190477
25_12_2012-12-28,1693.7923303571422
25_12_2013-01-04,2190.3473188775515
25_12_2013-01-11,2321.1662602040824
25_12_2013-01-18,2412.5930425170072
25_12_2013-01-25,2107.2504970238097
25_12_2013-02-01,2310.6175684523814
25_12_2013-02-08,2164.2100595238094
25_12_2013-02-15,2567.683264880953
25_12_2013-02-22,2708.2332619047606
25_12_2013-03-01,2699.7204940476186
25_12_2013-03-08,2594.3098571428563
25_12_2013-03-15,3377.697886904763
25_12_2013-03-22,3653.882827380953
25_12_2013-03-29,3522.5037976190483
25_12_2013-04-05,3414.770779761905
25_12_2013-04-12,3448.6310867346947
25_12_2013-04-19,3666.1585569727877
25_12_2013-04-26,3719.123348639455
25_12_2013-05-03,3996.2389528061235
25_12_2013-05-10,3711.6835182823133
25_12_2013-05-17,3968.71380952381
25_12_2013-05-24,4386.897895833333
25_12_2013-05-31,3942.0022708333336
25_12_2013-06-07,3973.70580952381
25_12_2013-06-14,4199.460559523809
25_12_2013-06-21,4275.730625000001
25_12_2013-06-28,4400.6838333333335
25_12_2013-07-05,4071.518642857143
25_12_2013-07-12,3887.351633928572
25_12_2013-07-19,3198.0248898809523
25_12_2013-07-26,3410.3642823129253
25_13_2012-11-02,25004.61499404764
25_13_2012-11-09,24952.05188690478
25_13_2012-11-16,25081.367375000023
25_13_2012-11-23,24897.282919642865
25_13_2012-11-30,25738.886104166675
25_13_2012-12-07,24625.268846938776
25_13_2012-12-14,23838.645565476192
25_13_2012-12-21,24689.894672619055
25_13_2012-12-28,21620.82025
25_13_2013-01-04,24994.32442857144
25_13_2013-01-11,24646.46414880953
25_13_2013-01-18,24532.56102380952
25_13_2013-01-25,24228.587151785712
25_13_2013-02-01,24621.660023809527
25_13_2013-02-08,23500.794142857158
25_13_2013-02-15,23366.680053571432
25_13_2013-02-22,24498.205714285712
25_13_2013-03-01,24905.19932440476
25_13_2013-03-08,24113.41762372449
25_13_2013-03-15,24255.671471938775
25_13_2013-03-22,24289.641204081632
25_13_2013-03-29,24553.57138095238
25_13_2013-04-05,23969.532776785723
25_13_2013-04-12,22547.140857142855
25_13_2013-04-19,24149.897726190473
25_13_2013-04-26,23717.927788690467
25_13_2013-05-03,25171.488202380955
25_13_2013-05-10,24536.712222789105
25_13_2013-05-17,24739.558228316328
25_13_2013-05-24,24950.05283843537
25_13_2013-05-31,24615.80949404761
25_13_2013-06-07,25757.031476190466
25_13_2013-06-14,25459.469224064618
25_13_2013-06-21,24440.71822619047
25_13_2013-06-28,24555.177770833332
25_13_2013-07-05,25360.44555059524
25_13_2013-07-12,25404.10848214286
25_13_2013-07-19,25536.35704166667
25_13_2013-07-26,25145.00957738095
25_14_2012-11-02,11139.714827380958
25_14_2012-11-09,12652.138985119042
25_14_2012-11-16,14927.427812499993
25_14_2012-11-23,37080.46579464285
25_14_2012-11-30,17108.715511904757
25_14_2012-12-07,20704.183851190483
25_14_2012-12-14,26020.3578095238
25_14_2012-12-21,43660.05291666666
25_14_2012-12-28,20726.57892559523
25_14_2013-01-04,10186.736377976189
25_14_2013-01-11,9158.318886479592
25_14_2013-01-18,8737.31874404762
25_14_2013-01-25,9129.050351190479
25_14_2013-02-01,9123.441492346936
25_14_2013-02-08,9875.679321428575
25_14_2013-02-15,9618.083468537412
25_14_2013-02-22,9615.283139880952
25_14_2013-03-01,8903.736806122444
25_14_2013-03-08,10246.258282738096
25_14_2013-03-15,10303.95026190476
25_14_2013-03-22,8227.123924744896
25_14_2013-03-29,9308.26756717687
25_14_2013-04-05,9859.862058248294
25_14_2013-04-12,9294.243339285707
25_14_2013-04-19,9603.545616071428
25_14_2013-04-26,9973.45761989796
25_14_2013-05-03,9845.396392857143
25_14_2013-05-10,9420.887910714284
25_14_2013-05-17,9320.915791666663
25_14_2013-05-24,8575.137119047618
25_14_2013-05-31,8800.43488095238
25_14_2013-06-07,8727.387717687076
25_14_2013-06-14,9838.801401785711
25_14_2013-06-21,8799.102068452381
25_14_2013-06-28,9327.475577380956
25_14_2013-07-05,9217.997839285717
25_14_2013-07-12,8444.148267857143
25_14_2013-07-19,8461.612184523807
25_14_2013-07-26,8942.598181547619
25_16_2012-11-02,4805.9009166666665
25_16_2012-11-09,4618.959630952382
25_16_2012-11-16,4185.838729166667
25_16_2012-11-23,3726.781199404762
25_16_2012-11-30,3509.6611428571437
25_16_2012-12-07,3740.826636904763
25_16_2012-12-14,3813.35649702381
25_16_2012-12-21,3725.146869047619
25_16_2012-12-28,3152.282904761905
25_16_2013-01-04,3619.610142857142
25_16_2013-01-11,3906.5648392857147
25_16_2013-01-18,4293.586830357142
25_16_2013-01-25,3762.845651785715
25_16_2013-02-01,3675.022511904761
25_16_2013-02-08,3432.3247410714284
25_16_2013-02-15,2930.3059285714276
25_16_2013-02-22,2874.8931607142845
25_16_2013-03-01,3903.2056071428574
25_16_2013-03-08,5499.897410714288
25_16_2013-03-15,11392.390764880953
25_16_2013-03-22,22010.120839285715
25_16_2013-03-29,17835.52031547619
25_16_2013-04-05,17176.68513435375
25_16_2013-04-12,18196.780261904765
25_16_2013-04-19,22896.975306547614
25_16_2013-04-26,18277.498991071432
25_16_2013-05-03,31123.74155059523
25_16_2013-05-10,37272.6654642857
25_16_2013-05-17,38787.04456420069
25_16_2013-05-24,51877.42556547617
25_16_2013-05-31,50404.18573214283
25_16_2013-06-07,33528.766488095236
25_16_2013-06-14,34872.8183779762
25_16_2013-06-21,33085.60642729593
25_16_2013-06-28,30913.440717261903
25_16_2013-07-05,33225.290357142854
25_16_2013-07-12,22468.617770833345
25_16_2013-07-19,19158.11218154762
25_16_2013-07-26,17105.719458333333
25_17_2012-11-02,11412.965345238094
25_17_2012-11-09,12351.27917091837
25_17_2012-11-16,12346.35381505102
25_17_2012-11-23,16220.954857142851
25_17_2012-11-30,15087.678115221088
25_17_2012-12-07,15593.284067602042
25_17_2012-12-14,16857.271068452384
25_17_2012-12-21,24745.25511607143
25_17_2012-12-28,12849.97213988095
25_17_2013-01-04,9240.96388095238
25_17_2013-01-11,8718.647925595238
25_17_2013-01-18,8557.782636904765
25_17_2013-01-25,8404.318488095241
25_17_2013-02-01,8809.401555697279
25_17_2013-02-08,8945.278969387753
25_17_2013-02-15,8710.618926020406
25_17_2013-02-22,9070.745218537413
25_17_2013-03-01,10017.246592261905
25_17_2013-03-08,9735.719773809522
25_17_2013-03-15,9314.422946428573
25_17_2013-03-22,9063.928154761907
25_17_2013-03-29,9593.873328231288
25_17_2013-04-05,9066.100982993197
25_17_2013-04-12,8412.377477040816
25_17_2013-04-19,8381.016238945575
25_17_2013-04-26,8565.723657738095
25_17_2013-05-03,9438.606470238097
25_17_2013-05-10,8987.845705357142
25_17_2013-05-17,8927.435939625853
25_17_2013-05-24,8488.862957057829
25_17_2013-05-31,8082.78422619048
25_17_2013-06-07,8532.984767857144
25_17_2013-06-14,8595.291086309526
25_17_2013-06-21,8396.075702380955
25_17_2013-06-28,9053.166529761902
25_17_2013-07-05,8640.430550595236
25_17_2013-07-12,8755.734651785711
25_17_2013-07-19,9457.132175595241
25_17_2013-07-26,9176.065910714284
25_18_2012-11-02,11532.29660076531
25_18_2012-11-09,11843.700184523814
25_18_2012-11-16,17283.71251488096
25_18_2012-11-23,35324.28648214287
25_18_2012-11-30,58552.20259523807
25_18_2012-12-07,56073.01268749999
25_18_2012-12-14,37553.667321428555
25_18_2012-12-21,31857.66994345238
25_18_2012-12-28,22335.984101190472
25_18_2013-01-04,6085.35762202381
25_18_2013-01-11,1374.1716398809515
25_18_2013-01-18,1006.6588125000004
25_18_2013-01-25,1096.0862946428572
25_18_2013-02-01,1452.1010174319729
25_18_2013-02-08,2584.515620748299
25_18_2013-02-15,5128.52062202381
25_18_2013-02-22,917.7208511904762
25_18_2013-03-01,951.9442380952376
25_18_2013-03-08,1050.3265952380948
25_18_2013-03-15,1598.9310178571425
25_18_2013-03-22,2193.4469166666663
25_18_2013-03-29,9547.128806547624
25_18_2013-04-05,2779.6353035714283
25_18_2013-04-12,2914.5844404761897
25_18_2013-04-19,152.49283928571435
25_18_2013-04-26,120.96163392857144
25_18_2013-05-03,11.491139880952383
25_18_2013-05-10,-4.302023809523808
25_18_2013-05-17,-1.3042591687986764
25_18_2013-05-24,-0.264026187325906
25_18_2013-06-07,0.5827593548354411
25_18_2013-06-14,0.41827144625378226
25_19_2013-04-26,601.5492470238095
25_19_2013-05-03,663.9193601190475
25_19_2013-05-10,681.2623779761905
25_19_2013-05-17,647.277755952381
25_19_2013-05-24,559.116761904762
25_19_2013-05-31,582.5733839285714
25_19_2013-06-07,607.9378065476188
25_19_2013-06-14,579.5905892857141
25_19_2013-06-21,528.035681547619
25_19_2013-06-28,545.8815089285714
25_19_2013-07-05,517.2782202380953
25_19_2013-07-12,473.3314761904763
25_19_2013-07-19,488.3587202380954
25_19_2013-07-26,679.4595089285712
25_20_2012-11-02,2800.780966771324
25_20_2012-11-09,2795.001085818944
25_20_2012-11-16,2897.6335322475147
25_20_2012-11-23,4859.548669642858
25_20_2012-11-30,3048.264966771324
25_20_2012-12-07,3036.836710818944
25_20_2012-12-14,3041.4658893903725
25_20_2012-12-21,3530.0099982993197
25_20_2012-12-28,2730.669732142858
25_20_2013-01-04,2802.777541666667
25_20_2013-01-11,2632.422574404764
25_20_2013-01-18,2501.877523809525
25_20_2013-01-25,2779.1166934523803
25_20_2013-02-01,3106.8909948593077
25_20_2013-02-08,2954.7506258116878
25_20_2013-02-15,2677.409575216449
25_20_2013-02-22,3260.8361952561318
25_20_2013-03-01,3735.9165807226395
25_20_2013-03-08,4273.9768106546135
25_20_2013-03-15,4004.2812217940673
25_20_2013-03-22,4134.518415246449
25_20_2013-03-29,4095.316314353592
25_20_2013-04-05,3535.67159470241
25_20_2013-04-12,3341.015721488125
25_20_2013-04-19,3397.4577750595536
25_20_2013-04-26,3375.371283622628
25_20_2013-05-03,3570.1428383387442
25_20_2013-05-10,3381.3019097673146
25_20_2013-05-17,3614.2883056006503
25_20_2013-05-24,3938.0097255527226
25_20_2013-05-31,4183.31714271542
25_20_2013-06-07,4550.201019209956
25_20_2013-06-14,4522.860516233766
25_20_2013-06-21,4655.636376352814
25_20_2013-06-28,4895.508787067099
25_20_2013-07-05,4202.714673971865
25_20_2013-07-12,4126.262360863098
25_20_2013-07-19,4219.124529600156
25_20_2013-07-26,5123.803845076347
25_21_2012-11-02,4652.278617346938
25_21_2012-11-09,5026.167679846939
25_21_2012-11-16,5054.293810799319
25_21_2012-11-23,5803.924779761904
25_21_2012-11-30,5660.863476190475
25_21_2012-12-07,6609.9927857142875
25_21_2012-12-14,7196.103017857141
25_21_2012-12-21,9624.025523809525
25_21_2012-12-28,4933.556863095236
25_21_2013-01-04,4317.289074404763
25_21_2013-01-11,3664.8219017857155
25_21_2013-01-18,3742.639074404763
25_21_2013-01-25,3980.246160714287
25_21_2013-02-01,4857.180851944186
25_21_2013-02-08,4857.293589285716
25_21_2013-02-15,5055.061438820604
25_21_2013-02-22,5015.975178722815
25_21_2013-03-01,5270.403502064651
25_21_2013-03-08,5161.668482559975
25_21_2013-03-15,5133.529858719529
25_21_2013-03-22,5108.096092031602
25_21_2013-03-29,6441.874160714283
25_21_2013-04-05,6032.911666294642
25_21_2013-04-12,5685.005624049621
25_21_2013-04-19,4599.765626740121
25_21_2013-04-26,4684.8462680383045
25_21_2013-05-03,4616.473261022998
25_21_2013-05-10,4696.435370787738
25_21_2013-05-17,4425.61813052721
25_21_2013-05-24,4207.245203231292
25_21_2013-05-31,4410.766306547618
25_21_2013-06-07,5272.673426303857
25_21_2013-06-14,5295.304135804324
25_21_2013-06-21,5263.151496599777
25_21_2013-06-28,5232.207760488664
25_21_2013-07-05,5086.652647393426
25_21_2013-07-12,5102.027276645129
25_21_2013-07-19,5073.9114652080525
25_21_2013-07-26,4984.643272206608
25_22_2012-11-02,5695.175113095238
25_22_2012-11-09,5771.19024404762
25_22_2012-11-16,6029.057211309524
25_22_2012-11-23,16040.843607142848
25_22_2012-11-30,8705.254894132651
25_22_2012-12-07,10434.753315476193
25_22_2012-12-14,13252.689235119045
25_22_2012-12-21,18842.42114285714
25_22_2012-12-28,10124.136266581638
25_22_2013-01-04,5733.452898809525
25_22_2013-01-11,5436.748958333335
25_22_2013-01-18,5441.613494047619
25_22_2013-01-25,5708.36338392857
25_22_2013-02-01,5564.8563541666645
25_22_2013-02-08,5799.0091207483
25_22_2013-02-15,5973.011465986396
25_22_2013-02-22,5497.660553571431
25_22_2013-03-01,6113.1997500000025
25_22_2013-03-08,6484.315482142857
25_22_2013-03-15,5716.447457057824
25_22_2013-03-22,5634.792038690476
25_22_2013-03-29,6332.102452380954
25_22_2013-04-05,5206.620863095237
25_22_2013-04-12,5000.645440476189
25_22_2013-04-19,4935.747270833332
25_22_2013-04-26,5019.6009375
25_22_2013-05-03,4884.455261904764
25_22_2013-05-10,4858.685217261906
25_22_2013-05-17,4572.579729166667
25_22_2013-05-24,4987.542952380955
25_22_2013-05-31,4746.591193452382
25_22_2013-06-07,5163.314544642858
25_22_2013-06-14,5014.367276785714
25_22_2013-06-21,5405.699196428571
25_22_2013-06-28,5425.297145833334
25_22_2013-07-05,5604.998592687075
25_22_2013-07-12,5955.67981717687
25_22_2013-07-19,6217.686742772106
25_22_2013-07-26,6358.067672619048
25_23_2012-11-02,17254.899898809534
25_23_2012-11-09,17026.329160714293
25_23_2012-11-16,16965.1917202381
25_23_2012-11-23,23554.63594940477
25_23_2012-11-30,20513.27860544217
25_23_2012-12-07,26490.985464285703
25_23_2012-12-14,30709.89882142857
25_23_2012-12-21,43715.55773214286
25_23_2012-12-28,15535.843544642854
25_23_2013-01-04,11248.816160714283
25_23_2013-01-11,10953.574999999999
25_23_2013-01-18,10870.669544642862
25_23_2013-01-25,10789.860377976192
25_23_2013-02-01,11463.337114795913
25_23_2013-02-08,11973.953965986393
25_23_2013-02-15,12758.238690476186
25_23_2013-02-22,12628.311848214284
